22,0.291001558303833,44.54355814699508,0.0022458145301114778,0.04086399756473223,1.6861980756031976
23,0.3038301467895508,50.304752645170524,0.0022458145301114778,0.04086399756473223,1.8473508399828802
24,0.3167538642883301,46.690912459951385,0.0007355155858535904,0.024962062526408563,0.6506423489411635
25,0.3295927047729492,39.59790936349643,0.0007355155858535904,0.024962062526408563,-0.9385029664695965
26,0.34246826171875,37.817176518605834,0.0007355155858535904,0.024962062526408563,-1.8621470512012963
27,0.3553743362426758,41.11676973119722,0.0007355155858535904,0.02098657876682765,-0.8206227036363098
28,0.36823034286499023,44.91017961506079,-0.0007747833584042952,0.024962062526408563,1.0997810718882413
29,0.3810584545135498,47.035087715686544,-0.0007747833584042952,0.036888513805151305,1.465359102194003
30,0.3938729763031006,45.05982103059782,0.0007355155858535904,0.03291303004557039,1.1087340032426685
31,0.40678858757019043,41.730299534899025,-0.0007747833584042952,0.03291303004557039,-1.3204947042584738
32,0.41961050033569336,40.9820924572139,0.0007355155858535904,0.024962062526408563,-1.2727457370348643
33,0.4324214458465576,41.229000792849995,0.0007355155858535904,0.024962062526408563,-1.0056499516277975
34,0.4453251361846924,43.0845543455091,0.0007355155858535904,0.03291303004557039,1.1221634002743084
35,0.458176851272583,45.43392456944038,-0.0007747833584042952,0.03291303004557039,1.0967967614367664
36,0.4710719585418701,43.503550309012766,-0.0022850823026621817,0.036888513805151305,0.7715069222259254
37,0.48386192321777344,40.57806063526394,0.0022458145301114778,0.028937546285989477,-1.1832164234905962
38,0.49675416946411133,40.18899295486767,0.0007355155858535904,0.02098657876682765,-0.9966970202733707
39,0.509594202041626,41.76022781800643,-0.0007747833584042952,0.02098657876682765,-0.39237415384956087
40,0.5224409103393555,43.1144826286165,-0.0007747833584042952,0.028937546285989477,0.8610362357701931
41,0.5352935791015625,44.26672152825159,-0.0007747833584042952,0.028937546285989477,1.3280808214261253
42,0.5482082366943359,44.15449046659882,0.0007355155858535904,0.02098657876682765,0.11048215722407839
43,0.5610511302947998,41.543247765477744,0.0007355155858535904,0.024962062526408563,-0.39535846430103616
44,0.5739877223968506,39.54553486805847,-0.0007747833584042952,0.03291303004557039,-0.8877696887945112
45,0.5868136882781982,40.271295733413034,-0.0007747833584042952,0.024962062526408563,0.13734095128735913
46,0.5996112823486328,42.36627555093138,-0.0007747833584042952,0.02098657876682765,0.7013756266162483
47,0.6124775409698486,44.184418749706225,0.0007355155858535904,0.028937546285989477,0.8416382178356017
48,0.6253480911254883,42.29145484316287,-0.0007747833584042952,0.028937546285989477,-0.23420569992135398
49,0.6382248401641846,40.3685626535121,0.0007355155858535904,0.03291303004557039,-0.9966970202733707
50,0.6510598659515381,39.904674265347325,0.0007355155858535904,0.03291303004557039,-1.0295244352396025
51,0.6639368534088135,40.78755861701577,0.0007355155858535904,0.024962062526408563,0.38354656353409666
52,0.6767833232879639,41.67044296868421,-0.0007747833584042952,0.02098657876682765,1.0863516748566013
53,0.6895949840545654,42.08195686141103,0.0007355155858535904,0.024962062526408563,1.0251733106013514
54,0.702423095703125,41.21403665129629,0.0007355155858535904,0.024962062526408563,-0.2386821655985667
55,0.7153313159942627,39.141503046108504,-0.0007747833584042952,0.028937546285989477,-0.7534757184781089
56,0.7281763553619385,37.794730306275284,0.0022458145301114778,0.028937546285989477,-1.0877184890433766
57,0.7409768104553223,38.14638763278729,0.0022458145301114778,0.03291303004557039,0.14480172741604846
58,0.7538309097290039,39.380929310967744,-0.0007747833584042952,0.028937546285989477,0.4954582054644314
59,0.7667708396911621,40.36108058273525,0.0007355155858535904,0.024962062526408563,1.428055221550558
60,0.7795867919921875,39.85978184068622,-0.0007747833584042952,0.024962062526408563,-0.18794888792348186
61,0.7924900054931641,37.86206894326694,-0.0007747833584042952,0.028937546285989477,-0.19839397450364604
62,0.8053958415985107,36.08881816915321,-0.0007747833584042952,0.03291303004557039,-0.5863543331954753
63,0.8182258605957031,36.343208575566145,-0.0007747833584042952,0.03291303004557039,0.45964648004672437
64,0.831049919128418,38.47559874696874,-0.0007747833584042952,0.028937546285989477,-0.04470198625265276
65,0.8438756465911865,39.014307842902035,0.0007355155858535904,0.024962062526408563,0.4865052741100051
66,0.8567721843719482,37.30839570577995,-0.0022850823026621817,0.028937546285989477,-0.4654897599107133
67,0.8696374893188477,35.422913870013446,0.0007355155858535904,0.028937546285989477,-0.1476606968285612
68,0.8824591636657715,34.21081840416355,0.0007355155858535904,0.024962062526408563,-0.2804625119192252
69,0.8953845500946045,35.65485806409583,-0.0007747833584042952,0.028937546285989477,0.3969759605657366
70,0.909595251083374,38.296029048324314,0.0007355155858535904,0.028937546285989477,0.4715837218526264
71,0.9224982261657715,36.94177423771424,-0.0022850823026621817,0.03291303004557039,0.3865308739855724
72,0.9353828430175781,32.84159945199978,-0.0007747833584042952,0.03291303004557039,-0.3565624284318534
73,0.9482252597808838,30.836404483803648,0.0007355155858535904,0.028937546285989477,-0.6549934735794141
74,0.9610159397125244,32.29540828528963,0.0007355155858535904,0.03291303004557039,-0.5878464884212127
75,0.973834753036499,33.91901764386635,-0.0022850823026621817,0.024962062526408563,0.3731014769539316
76,0.9866940975189209,34.11355148406448,-0.0007747833584042952,0.024962062526408563,0.752108904291334
77,1.000328779220581,33.761894157552476,-0.0007747833584042952,0.028937546285989477,0.6118463130719807
78,1.013305425643921,33.06606157530531,0.0007355155858535904,0.028937546285989477,-0.5744170913895728
79,1.0261387825012207,31.824037826348007,0.0007355155858535904,0.024962062526408563,-0.13423129979692128
80,1.0390350818634033,30.207910538548145,-0.0007747833584042952,0.03291303004557039,-0.6415640765477737
81,1.0518500804901123,30.327623670977765,0.0007355155858535904,0.03291303004557039,0.49396605023869355
82,1.0647282600402832,31.719288835472092,-0.0007747833584042952,0.028937546285989477,0.4447249277893466
83,1.077568769454956,33.39527268948677,0.0022458145301114778,0.03291303004557039,0.464122945723938
84,1.0903849601745605,32.0559820204304,-0.0007747833584042952,0.028937546285989477,-0.162582249085939
85,1.1032233238220215,29.661719371838004,-0.0007747833584042952,0.024962062526408563,-0.24912725217873177
86,1.1160478591918945,28.39724941055015,-0.0007747833584042952,0.028937546285989477,-0.3222428582398842
87,1.1289331912994385,29.39236482387136,0.0007355155858535904,0.02098657876682765,-0.07156078031593349
88,1.141740083694458,30.98604589934067,-0.0007747833584042952,0.028937546285989477,0.20598009167129838
89,1.1545755863189697,30.514675440399046,-0.0007747833584042952,0.028937546285989477,0.13584879606162126
90,1.1674790382385254,29.25768754988804,0.0007355155858535904,0.028937546285989477,0.14927819309326118
91,1.180304765701294,28.681568100070496,-0.0007747833584042952,0.02098657876682765,-0.23569785514709185
92,1.1932082176208496,27.836094102286307,-0.0007747833584042952,0.028937546285989477,0.04482732729161576
93,1.2060418128967285,27.7762375360715,-0.0007747833584042952,0.024962062526408563,-0.02978043399527497
94,1.2189350128173828,28.52444461375662,-0.0007747833584042952,0.028937546285989477,0.35071914856786446
95,1.2317390441894531,29.616826947176897,-0.0007747833584042952,0.03291303004557039,-0.08051371167035981
96,1.244617223739624,28.696532241624197,0.0007355155858535904,0.028937546285989477,0.20598009167129838
97,1.2574501037597656,27.072922883047482,-0.0007747833584042952,0.028937546285989477,0.0015548257452193681
98,1.2703497409820557,26.75119383964288,-0.0007747833584042952,0.024962062526408563,-0.010382416060683575
99,1.2831783294677734,27.836094102286307,0.0007355155858535904,0.024962062526408563,0.10600569154686479
100,1.296006202697754,28.352356985889042,0.0007355155858535904,0.024962062526408563,0.3999602710172123
101,1.3088765144348145,27.23752844013821,-0.0007747833584042952,0.024962062526408563,0.186582073736707
102,1.3217036724090576,26.43694686701513,0.0007355155858535904,0.024962062526408563,0.017968533228335026
103,1.3345615863800049,26.347162017692913,0.0007355155858535904,0.028937546285989477,-0.09543526392773849
104,1.347395896911621,26.309751663808658,-0.0007747833584042952,0.028937546285989477,-0.2953840641766039
105,1.3602356910705566,26.42946479623828,-0.0022850823026621817,0.02098657876682765,0.24477612754048117
106,1.3731579780578613,26.219966814486444,0.0007355155858535904,0.028937546285989477,0.12241939902998134
107,1.386023759841919,26.227448885263296,-0.0007747833584042952,0.028937546285989477,-0.07006862509019562
108,1.398930549621582,26.309751663808658,-0.0007747833584042952,0.03291303004557039,0.29849371566704175
109,1.4117681980133057,25.90571984185869,0.0007355155858535904,0.03291303004557039,-0.2849389775964388
110,1.4245827198028564,25.000389277859696,-0.0007747833584042952,0.024962062526408563,0.010507757099645687
111,1.437412977218628,25.052763773297652,-0.0007747833584042952,0.028937546285989477,0.39399165011426085
112,1.450244426727295,25.516652161462428,0.0007355155858535904,0.024962062526408563,-0.3028448403052928
113,1.4631493091583252,25.501688019908727,-0.0022850823026621817,0.024962062526408563,0.3253525097303225
114,1.4760279655456543,24.080094572306994,-0.0007747833584042952,0.024962062526408563,-0.31478208211119485
115,1.488889217376709,22.38166450596177,0.0007355155858535904,0.017011095007246735,-0.10886466095937841
116,1.5017175674438477,21.955186471681248,-0.0007747833584042952,0.028937546285989477,0.15226250354473692
117,1.5145518779754639,21.311728384872044,-0.0007747833584042952,0.03291303004557039,0.1955350050911333
118,1.527338981628418,21.139640757004464,-0.0007747833584042952,0.024962062526408563,0.18807422896244397
119,1.5401771068572998,21.019927624574844,0.0007355155858535904,0.02098657876682765,0.13286448561014552
120,1.553076982498169,20.226828122228614,-0.0007747833584042952,0.03291303004557039,-0.031272589221012836
121,1.5659048557281494,19.141927859585188,0.0007355155858535904,0.028937546285989477,0.06870181090341987
122,1.5787246227264404,18.438613206561175,-0.0007747833584042952,0.03291303004557039,-0.017843192189372026
123,1.591538667678833,17.86997582752048,-0.0007747833584042952,0.03291303004557039,0.019460688454072894
124,1.604313850402832,16.351115459819685,0.0007355155858535904,0.028937546285989477,-0.09841957437921334
125,1.6171519756317139,14.181314934532828,-0.0007747833584042952,0.024962062526408563,0.45218570391803503
126,1.629990816116333,13.118860884219956,-0.0007747833584042952,0.028937546285989477,-0.41923294791284116
127,1.6429741382598877,13.096414671889402,0.0007355155858535904,0.024962062526408563,-0.1282626788939698
128,1.655872106552124,13.20116366276532,0.0007355155858535904,0.028937546285989477,-0.19391750882643333
129,1.6687397956848145,12.65497249605518,-0.0007747833584042952,0.02098657876682765,-0.07156078031593349
130,1.6818251609802246,10.949060358933101,0.0007355155858535904,0.028937546285989477,0.6745168325529676
131,1.6947381496429443,8.816670187530503,-0.0007747833584042952,0.028937546285989477,-0.09394310870200062
132,1.7075419425964355,6.7591007238964185,-0.0007747833584042952,0.028937546285989477,0.5357463965593521
133,1.7203459739685059,5.434774196393752,-0.0007747833584042952,0.02098657876682765,-0.1521371625057748
134,1.7333321571350098,4.5069974200642005,-0.0007747833584042952,0.028937546285989477,0.31341526792441954
135,1.7461631298065186,3.362240591205964,-0.0007747833584042952,0.028937546285989477,0.23582319618605396
136,1.7589690685272217,2.2698582577856854,-0.0007747833584042952,0.036888513805151305,0.3910073396627851
137,1.7718353271484375,1.3869739061172415,0.0007355155858535904,0.03291303004557039,0.12689586470719405
138,1.7846322059631348,0.7584799608617389,-0.0007747833584042952,0.028937546285989477,-0.07752940121888408
139,1.7974658012390137,0.48164334211824367,0.0007355155858535904,0.024962062526408563,-0.09095879825052489
140,1.810281753540039,0.10005773249883138,-0.0007747833584042952,0.02098657876682765,0.20598009167129838
